# Distance(km) Depth(km) Vp(km/s)
2.077098534440000094e+03 -1.155000000000000000e+02 8.867990000000000705e+00
2.121311987510000108e+03 -1.155000000000000000e+02 8.863049999999999429e+00
2.125152737790000174e+03 -1.155000000000000000e+02 8.846690000000000609e+00
2.169344425679999858e+03 -1.155000000000000000e+02 8.835610000000000852e+00
2.213536000909999984e+03 -1.155000000000000000e+02 8.826209999999999667e+00
2.257727518810000220e+03 -1.155000000000000000e+02 8.772550000000000736e+00
2.301919034680000095e+03 -1.155000000000000000e+02 8.730850000000000222e+00
2.346110603839999840e+03 -1.155000000000000000e+02 8.666190000000000282e+00
2.390302281589999893e+03 -1.155000000000000000e+02 8.702220000000000510e+00
2.434494123219999892e+03 -1.155000000000000000e+02 8.645300000000000651e+00
2.394158800480000082e+03 -1.155000000000000000e+02 8.662929999999999353e+00
2.438326778740000009e+03 -1.155000000000000000e+02 8.636659999999999116e+00
2.482494609079999918e+03 -1.155000000000000000e+02 8.649430000000000618e+00
2.526662351349999881e+03 -1.155000000000000000e+02 8.616830000000000211e+00
2.570830065399999967e+03 -1.155000000000000000e+02 8.542780000000000484e+00
2.614997811109999930e+03 -1.155000000000000000e+02 8.383940000000000836e+00
2.659165648310000051e+03 -1.155000000000000000e+02 8.258609999999999118e+00
2.663027536999999938e+03 -1.155000000000000000e+02 8.254200000000000870e+00
2.214451098969999876e+01 -1.160000000000000000e+02 nan
6.643355127600000287e+01 -1.160000000000000000e+02 nan
1.107226464750000048e+02 -1.160000000000000000e+02 nan
1.550118331850000004e+02 -1.160000000000000000e+02 nan
1.993011479850000001e+02 -1.160000000000000000e+02 nan
2.474342663630000061e+02 -1.160000000000000000e+02 nan
2.917127215130000195e+02 -1.160000000000000000e+02 nan
3.359910455880000200e+02 -1.160000000000000000e+02 nan
3.802692772569999988e+02 -1.160000000000000000e+02 nan
4.245474552090000202e+02 -1.160000000000000000e+02 nan
4.688256181400000173e+02 -1.160000000000000000e+02 nan
5.131038047519999736e+02 -1.160000000000000000e+02 nan
5.573820537399999466e+02 -1.160000000000000000e+02 nan
6.016604037880000533e+02 -1.160000000000000000e+02 nan
6.459388935609999862e+02 -1.160000000000000000e+02 nan
6.940549201380000568e+02 -1.160000000000000000e+02 8.044150000000000134e+00
7.383202768370000513e+02 -1.160000000000000000e+02 8.178670000000000329e+00
7.825855221849999452e+02 -1.160000000000000000e+02 8.200670000000000570e+00
8.268506973649999736e+02 -1.160000000000000000e+02 8.316810000000000258e+00
8.711158435749999853e+02 -1.160000000000000000e+02 8.445560000000000400e+00
9.153810020170000143e+02 -1.160000000000000000e+02 8.553140000000000853e+00
9.596462138939999704e+02 -1.160000000000000000e+02 8.705610000000000070e+00
1.003911520389999964e+03 -1.160000000000000000e+02 8.889989999999999171e+00
1.048176962689999982e+03 -1.160000000000000000e+02 9.018150000000000333e+00
1.052028010279999990e+03 -1.160000000000000000e+02 8.959780000000000300e+00
1.096278319999999894e+03 -1.160000000000000000e+02 8.991960000000000619e+00
1.140528478850000056e+03 -1.160000000000000000e+02 9.045040000000000191e+00
1.184778530889999956e+03 -1.160000000000000000e+02 9.080450000000000799e+00
1.229028520240000034e+03 -1.160000000000000000e+02 9.169010000000000105e+00
1.273278491000000031e+03 -1.160000000000000000e+02 9.177379999999999427e+00
1.317528487300000052e+03 -1.160000000000000000e+02 9.190160000000000551e+00
1.361778553249999959e+03 -1.160000000000000000e+02 9.153449999999999420e+00
1.406028732940000054e+03 -1.160000000000000000e+02 9.135009999999999408e+00
1.454120281060000025e+03 -1.160000000000000000e+02 8.729260000000000019e+00
1.498353139370000008e+03 -1.160000000000000000e+02 8.741910000000000736e+00
1.542585877230000051e+03 -1.160000000000000000e+02 8.714040000000000674e+00
1.586818542080000043e+03 -1.160000000000000000e+02 8.664580000000000837e+00
1.631051181349999979e+03 -1.160000000000000000e+02 8.622070000000000789e+00
1.675283842479999976e+03 -1.160000000000000000e+02 8.590419999999999945e+00
1.719516572909999923e+03 -1.160000000000000000e+02 8.598779999999999646e+00
1.763749420070000042e+03 -1.160000000000000000e+02 8.644819999999999283e+00
1.767605695830000059e+03 -1.160000000000000000e+02 8.577799999999999869e+00
1.811819173840000076e+03 -1.160000000000000000e+02 8.605679999999999552e+00
1.856032494799999995e+03 -1.160000000000000000e+02 8.596759999999999735e+00
1.900245709860000034e+03 -1.160000000000000000e+02 8.573829999999999174e+00
1.944458870180000076e+03 -1.160000000000000000e+02 8.593280000000000030e+00
1.988672026940000023e+03 -1.160000000000000000e+02 8.679859999999999687e+00
2.032885231299999987e+03 -1.160000000000000000e+02 8.793839999999999435e+00
2.077098534440000094e+03 -1.160000000000000000e+02 8.870359999999999800e+00
2.121311987510000108e+03 -1.160000000000000000e+02 8.865240000000000009e+00
2.125152737790000174e+03 -1.160000000000000000e+02 8.849009999999999820e+00
2.169344425679999858e+03 -1.160000000000000000e+02 8.837910000000000821e+00
2.213536000909999984e+03 -1.160000000000000000e+02 8.827759999999999607e+00
2.257727518810000220e+03 -1.160000000000000000e+02 8.773339999999999250e+00
2.301919034680000095e+03 -1.160000000000000000e+02 8.731540000000000745e+00
2.346110603839999840e+03 -1.160000000000000000e+02 8.667189999999999728e+00
2.390302281589999893e+03 -1.160000000000000000e+02 8.704110000000000014e+00
2.434494123219999892e+03 -1.160000000000000000e+02 8.648030000000000328e+00
2.394158800480000082e+03 -1.160000000000000000e+02 8.665219999999999700e+00
2.438326778740000009e+03 -1.160000000000000000e+02 8.639200000000000657e+00
2.482494609079999918e+03 -1.160000000000000000e+02 8.652739999999999654e+00
2.526662351349999881e+03 -1.160000000000000000e+02 8.619870000000000587e+00
2.570830065399999967e+03 -1.160000000000000000e+02 8.543359999999999843e+00
2.614997811109999930e+03 -1.160000000000000000e+02 8.382239999999999469e+00
2.659165648310000051e+03 -1.160000000000000000e+02 8.255580000000000140e+00
2.663027536999999938e+03 -1.160000000000000000e+02 8.249769999999999825e+00
2.214451098969999876e+01 -1.165000000000000000e+02 nan
6.643355127600000287e+01 -1.165000000000000000e+02 nan
1.107226464750000048e+02 -1.165000000000000000e+02 nan
1.550118331850000004e+02 -1.165000000000000000e+02 nan
1.993011479850000001e+02 -1.165000000000000000e+02 nan
2.474342663630000061e+02 -1.165000000000000000e+02 nan
2.917127215130000195e+02 -1.165000000000000000e+02 nan
3.359910455880000200e+02 -1.165000000000000000e+02 nan
3.802692772569999988e+02 -1.165000000000000000e+02 nan
4.245474552090000202e+02 -1.165000000000000000e+02 nan
4.688256181400000173e+02 -1.165000000000000000e+02 nan
5.131038047519999736e+02 -1.165000000000000000e+02 nan
5.573820537399999466e+02 -1.165000000000000000e+02 nan
6.016604037880000533e+02 -1.165000000000000000e+02 nan
6.459388935609999862e+02 -1.165000000000000000e+02 nan
6.940549201380000568e+02 -1.165000000000000000e+02 8.041059999999999874e+00
7.383202768370000513e+02 -1.165000000000000000e+02 8.178779999999999717e+00
7.825855221849999452e+02 -1.165000000000000000e+02 8.201090000000000657e+00
8.268506973649999736e+02 -1.165000000000000000e+02 8.318690000000000140e+00
8.711158435749999853e+02 -1.165000000000000000e+02 8.448019999999999641e+00
9.153810020170000143e+02 -1.165000000000000000e+02 8.555310000000000414e+00
9.596462138939999704e+02 -1.165000000000000000e+02 8.708640000000000825e+00
1.003911520389999964e+03 -1.165000000000000000e+02 8.893499999999999517e+00
1.048176962689999982e+03 -1.165000000000000000e+02 9.024900000000000588e+00
1.052028010279999990e+03 -1.165000000000000000e+02 8.963929999999999509e+00
1.096278319999999894e+03 -1.165000000000000000e+02 8.998139999999999361e+00
1.140528478850000056e+03 -1.165000000000000000e+02 9.052839999999999776e+00
1.184778530889999956e+03 -1.165000000000000000e+02 9.089159999999999684e+00
1.229028520240000034e+03 -1.165000000000000000e+02 9.180099999999999483e+00
1.273278491000000031e+03 -1.165000000000000000e+02 9.189629999999999299e+00
1.317528487300000052e+03 -1.165000000000000000e+02 9.201219999999999288e+00
1.361778553249999959e+03 -1.165000000000000000e+02 9.164360000000000284e+00
1.406028732940000054e+03 -1.165000000000000000e+02 9.147000000000000242e+00
1.454120281060000025e+03 -1.165000000000000000e+02 8.736739999999999284e+00
1.498353139370000008e+03 -1.165000000000000000e+02 8.747579999999999245e+00
1.542585877230000051e+03 -1.165000000000000000e+02 8.718329999999999913e+00
1.586818542080000043e+03 -1.165000000000000000e+02 8.668120000000000047e+00
1.631051181349999979e+03 -1.165000000000000000e+02 8.625360000000000582e+00
1.675283842479999976e+03 -1.165000000000000000e+02 8.594129999999999825e+00
1.719516572909999923e+03 -1.165000000000000000e+02 8.602980000000000516e+00
1.763749420070000042e+03 -1.165000000000000000e+02 8.649169999999999803e+00
1.767605695830000059e+03 -1.165000000000000000e+02 8.581730000000000302e+00
1.811819173840000076e+03 -1.165000000000000000e+02 8.610010000000000829e+00
1.856032494799999995e+03 -1.165000000000000000e+02 8.600839999999999819e+00
1.900245709860000034e+03 -1.165000000000000000e+02 8.576900000000000190e+00
1.944458870180000076e+03 -1.165000000000000000e+02 8.595159999999999911e+00
1.988672026940000023e+03 -1.165000000000000000e+02 8.681169999999999831e+00
2.032885231299999987e+03 -1.165000000000000000e+02 8.795139999999999958e+00
2.077098534440000094e+03 -1.165000000000000000e+02 8.872139999999999915e+00
2.121311987510000108e+03 -1.165000000000000000e+02 8.866690000000000182e+00
2.125152737790000174e+03 -1.165000000000000000e+02 8.850390000000000867e+00
2.169344425679999858e+03 -1.165000000000000000e+02 8.839069999999999538e+00
2.213536000909999984e+03 -1.165000000000000000e+02 8.828670000000000684e+00
2.257727518810000220e+03 -1.165000000000000000e+02 8.773880000000000123e+00
2.301919034680000095e+03 -1.165000000000000000e+02 8.732189999999999230e+00
2.346110603839999840e+03 -1.165000000000000000e+02 8.668089999999999407e+00
2.390302281589999893e+03 -1.165000000000000000e+02 8.705249999999999488e+00
2.434494123219999892e+03 -1.165000000000000000e+02 8.650059999999999860e+00
2.394158800480000082e+03 -1.165000000000000000e+02 8.666359999999999175e+00
2.438326778740000009e+03 -1.165000000000000000e+02 8.641180000000000305e+00
2.482494609079999918e+03 -1.165000000000000000e+02 8.656060000000000088e+00
2.526662351349999881e+03 -1.165000000000000000e+02 8.623599999999999710e+00
2.570830065399999967e+03 -1.165000000000000000e+02 8.544240000000000279e+00
2.614997811109999930e+03 -1.165000000000000000e+02 8.379300000000000637e+00
2.659165648310000051e+03 -1.165000000000000000e+02 8.248319999999999652e+00
2.663027536999999938e+03 -1.165000000000000000e+02 8.244099999999999540e+00
2.214451098969999876e+01 -1.170000000000000000e+02 nan
6.643355127600000287e+01 -1.170000000000000000e+02 nan
1.107226464750000048e+02 -1.170000000000000000e+02 nan
1.550118331850000004e+02 -1.170000000000000000e+02 nan
1.993011479850000001e+02 -1.170000000000000000e+02 nan
2.474342663630000061e+02 -1.170000000000000000e+02 nan
2.917127215130000195e+02 -1.170000000000000000e+02 nan
3.359910455880000200e+02 -1.170000000000000000e+02 nan
3.802692772569999988e+02 -1.170000000000000000e+02 nan
4.245474552090000202e+02 -1.170000000000000000e+02 nan
4.688256181400000173e+02 -1.170000000000000000e+02 nan
5.131038047519999736e+02 -1.170000000000000000e+02 nan
5.573820537399999466e+02 -1.170000000000000000e+02 nan
6.016604037880000533e+02 -1.170000000000000000e+02 nan
6.459388935609999862e+02 -1.170000000000000000e+02 nan
6.940549201380000568e+02 -1.170000000000000000e+02 8.040219999999999700e+00
7.383202768370000513e+02 -1.170000000000000000e+02 8.179109999999999658e+00
7.825855221849999452e+02 -1.170000000000000000e+02 8.201230000000000686e+00
8.268506973649999736e+02 -1.170000000000000000e+02 8.319160000000000110e+00
8.711158435749999853e+02 -1.170000000000000000e+02 8.448650000000000659e+00
9.153810020170000143e+02 -1.170000000000000000e+02 8.555979999999999919e+00
9.596462138939999704e+02 -1.170000000000000000e+02 8.710079999999999600e+00
1.003911520389999964e+03 -1.170000000000000000e+02 8.896919999999999717e+00
1.048176962689999982e+03 -1.170000000000000000e+02 9.031610000000000582e+00
1.052028010279999990e+03 -1.170000000000000000e+02 8.967670000000000030e+00
1.096278319999999894e+03 -1.170000000000000000e+02 9.003140000000000143e+00
1.140528478850000056e+03 -1.170000000000000000e+02 9.058749999999999858e+00
1.184778530889999956e+03 -1.170000000000000000e+02 9.095560000000000755e+00
1.229028520240000034e+03 -1.170000000000000000e+02 9.190490000000000492e+00
1.273278491000000031e+03 -1.170000000000000000e+02 9.201499999999999346e+00
1.317528487300000052e+03 -1.170000000000000000e+02 9.212440000000000850e+00
1.361778553249999959e+03 -1.170000000000000000e+02 9.173750000000000071e+00
1.406028732940000054e+03 -1.170000000000000000e+02 9.154989999999999739e+00
1.454120281060000025e+03 -1.170000000000000000e+02 8.739499999999999602e+00
1.498353139370000008e+03 -1.170000000000000000e+02 8.752359999999999474e+00
1.542585877230000051e+03 -1.170000000000000000e+02 8.723750000000000782e+00
1.586818542080000043e+03 -1.170000000000000000e+02 8.672159999999999869e+00
1.631051181349999979e+03 -1.170000000000000000e+02 8.627720000000000056e+00
1.675283842479999976e+03 -1.170000000000000000e+02 8.596679999999999211e+00
1.719516572909999923e+03 -1.170000000000000000e+02 8.606590000000000629e+00
1.763749420070000042e+03 -1.170000000000000000e+02 8.654529999999999390e+00
1.767605695830000059e+03 -1.170000000000000000e+02 8.586600000000000676e+00
1.811819173840000076e+03 -1.170000000000000000e+02 8.615919999999999135e+00
1.856032494799999995e+03 -1.170000000000000000e+02 8.606299999999999173e+00
1.900245709860000034e+03 -1.170000000000000000e+02 8.580590000000000828e+00
1.944458870180000076e+03 -1.170000000000000000e+02 8.596970000000000667e+00
1.988672026940000023e+03 -1.170000000000000000e+02 8.683070000000000732e+00
2.032885231299999987e+03 -1.170000000000000000e+02 8.797650000000000858e+00
2.077098534440000094e+03 -1.170000000000000000e+02 8.875759999999999650e+00
2.121311987510000108e+03 -1.170000000000000000e+02 8.868969999999999132e+00
2.125152737790000174e+03 -1.170000000000000000e+02 8.852740000000000720e+00
2.169344425679999858e+03 -1.170000000000000000e+02 8.840650000000000119e+00
2.213536000909999984e+03 -1.170000000000000000e+02 8.829370000000000829e+00
2.257727518810000220e+03 -1.170000000000000000e+02 8.773960000000000647e+00
2.301919034680000095e+03 -1.170000000000000000e+02 8.732250000000000512e+00
2.346110603839999840e+03 -1.170000000000000000e+02 8.668670000000000542e+00
2.390302281589999893e+03 -1.170000000000000000e+02 8.706699999999999662e+00
2.434494123219999892e+03 -1.170000000000000000e+02 8.652739999999999654e+00
2.394158800480000082e+03 -1.170000000000000000e+02 8.668440000000000367e+00
2.438326778740000009e+03 -1.170000000000000000e+02 8.643810000000000215e+00
2.482494609079999918e+03 -1.170000000000000000e+02 8.659039999999999182e+00
2.526662351349999881e+03 -1.170000000000000000e+02 8.625999999999999446e+00
2.570830065399999967e+03 -1.170000000000000000e+02 8.544950000000000045e+00
2.614997811109999930e+03 -1.170000000000000000e+02 8.378619999999999735e+00
2.659165648310000051e+03 -1.170000000000000000e+02 8.247680000000000788e+00
2.663027536999999938e+03 -1.170000000000000000e+02 8.241260000000000474e+00
2.214451098969999876e+01 -1.175000000000000000e+02 nan
6.643355127600000287e+01 -1.175000000000000000e+02 nan
1.107226464750000048e+02 -1.175000000000000000e+02 nan
1.550118331850000004e+02 -1.175000000000000000e+02 nan
1.993011479850000001e+02 -1.175000000000000000e+02 nan
2.474342663630000061e+02 -1.175000000000000000e+02 nan
2.917127215130000195e+02 -1.175000000000000000e+02 nan
3.359910455880000200e+02 -1.175000000000000000e+02 nan
3.802692772569999988e+02 -1.175000000000000000e+02 nan
4.245474552090000202e+02 -1.175000000000000000e+02 nan
4.688256181400000173e+02 -1.175000000000000000e+02 nan
5.131038047519999736e+02 -1.175000000000000000e+02 nan
5.573820537399999466e+02 -1.175000000000000000e+02 nan
6.016604037880000533e+02 -1.175000000000000000e+02 nan
6.459388935609999862e+02 -1.175000000000000000e+02 nan
6.940549201380000568e+02 -1.175000000000000000e+02 8.039880000000000138e+00
7.383202768370000513e+02 -1.175000000000000000e+02 8.181060000000000443e+00
7.825855221849999452e+02 -1.175000000000000000e+02 8.202780000000000626e+00
8.268506973649999736e+02 -1.175000000000000000e+02 8.321479999999999322e+00
8.711158435749999853e+02 -1.175000000000000000e+02 8.450799999999999201e+00
9.153810020170000143e+02 -1.175000000000000000e+02 8.557600000000000762e+00
9.596462138939999704e+02 -1.175000000000000000e+02 8.712400000000000588e+00
1.003911520389999964e+03 -1.175000000000000000e+02 8.899749999999999162e+00
1.048176962689999982e+03 -1.175000000000000000e+02 9.036789999999999878e+00
1.052028010279999990e+03 -1.175000000000000000e+02 8.970570000000000377e+00
1.096278319999999894e+03 -1.175000000000000000e+02 9.007070000000000576e+00
1.140528478850000056e+03 -1.175000000000000000e+02 9.063129999999999242e+00
1.184778530889999956e+03 -1.175000000000000000e+02 9.100410000000000110e+00
1.229028520240000034e+03 -1.175000000000000000e+02 9.197910000000000252e+00
1.273278491000000031e+03 -1.175000000000000000e+02 9.208920000000000883e+00
1.317528487300000052e+03 -1.175000000000000000e+02 9.220140000000000668e+00
1.361778553249999959e+03 -1.175000000000000000e+02 9.181390000000000384e+00
1.406028732940000054e+03 -1.175000000000000000e+02 9.163059999999999761e+00
1.454120281060000025e+03 -1.175000000000000000e+02 8.745079999999999742e+00
1.498353139370000008e+03 -1.175000000000000000e+02 8.757939999999999614e+00
1.542585877230000051e+03 -1.175000000000000000e+02 8.727890000000000370e+00
1.586818542080000043e+03 -1.175000000000000000e+02 8.675840000000000884e+00
1.631051181349999979e+03 -1.175000000000000000e+02 8.630570000000000519e+00
1.675283842479999976e+03 -1.175000000000000000e+02 8.599259999999999238e+00
1.719516572909999923e+03 -1.175000000000000000e+02 8.608879999999999200e+00
1.763749420070000042e+03 -1.175000000000000000e+02 8.657239999999999824e+00
1.767605695830000059e+03 -1.175000000000000000e+02 8.588639999999999830e+00
1.811819173840000076e+03 -1.175000000000000000e+02 8.618199999999999861e+00
1.856032494799999995e+03 -1.175000000000000000e+02 8.608689999999999287e+00
1.900245709860000034e+03 -1.175000000000000000e+02 8.582620000000000360e+00
1.944458870180000076e+03 -1.175000000000000000e+02 8.598459999999999326e+00
1.988672026940000023e+03 -1.175000000000000000e+02 8.684609999999999275e+00
2.032885231299999987e+03 -1.175000000000000000e+02 8.799849999999999284e+00
2.077098534440000094e+03 -1.175000000000000000e+02 8.878560000000000230e+00
2.121311987510000108e+03 -1.175000000000000000e+02 8.871399999999999508e+00
2.125152737790000174e+03 -1.175000000000000000e+02 8.855100000000000193e+00
2.169344425679999858e+03 -1.175000000000000000e+02 8.842219999999999303e+00
2.213536000909999984e+03 -1.175000000000000000e+02 8.830270000000000508e+00
2.257727518810000220e+03 -1.175000000000000000e+02 8.774029999999999774e+00
2.301919034680000095e+03 -1.175000000000000000e+02 8.731880000000000308e+00
2.346110603839999840e+03 -1.175000000000000000e+02 8.668369999999999465e+00
2.390302281589999893e+03 -1.175000000000000000e+02 8.706799999999999429e+00
2.434494123219999892e+03 -1.175000000000000000e+02 8.653950000000000031e+00
2.394158800480000082e+03 -1.175000000000000000e+02 8.669150000000000134e+00
2.438326778740000009e+03 -1.175000000000000000e+02 8.645289999999999253e+00
2.482494609079999918e+03 -1.175000000000000000e+02 8.660989999999999966e+00
2.526662351349999881e+03 -1.175000000000000000e+02 8.628019999999999357e+00
2.570830065399999967e+03 -1.175000000000000000e+02 8.545719999999999317e+00
2.614997811109999930e+03 -1.175000000000000000e+02 8.378399999999999181e+00
2.659165648310000051e+03 -1.175000000000000000e+02 8.247680000000000788e+00
2.663027536999999938e+03 -1.175000000000000000e+02 8.239940000000000708e+00
2.214451098969999876e+01 -1.180000000000000000e+02 nan
6.643355127600000287e+01 -1.180000000000000000e+02 nan
1.107226464750000048e+02 -1.180000000000000000e+02 nan
1.550118331850000004e+02 -1.180000000000000000e+02 nan
1.993011479850000001e+02 -1.180000000000000000e+02 nan
2.474342663630000061e+02 -1.180000000000000000e+02 nan
2.917127215130000195e+02 -1.180000000000000000e+02 nan
3.359910455880000200e+02 -1.180000000000000000e+02 nan
3.802692772569999988e+02 -1.180000000000000000e+02 nan
4.245474552090000202e+02 -1.180000000000000000e+02 nan
4.688256181400000173e+02 -1.180000000000000000e+02 nan
5.131038047519999736e+02 -1.180000000000000000e+02 nan
5.573820537399999466e+02 -1.180000000000000000e+02 nan
6.016604037880000533e+02 -1.180000000000000000e+02 nan
6.459388935609999862e+02 -1.180000000000000000e+02 nan
6.940549201380000568e+02 -1.180000000000000000e+02 8.035560000000000258e+00
7.383202768370000513e+02 -1.180000000000000000e+02 8.179370000000000474e+00
7.825855221849999452e+02 -1.180000000000000000e+02 8.201200000000000045e+00
8.268506973649999736e+02 -1.180000000000000000e+02 8.321170000000000400e+00
8.711158435749999853e+02 -1.180000000000000000e+02 8.451259999999999550e+00
9.153810020170000143e+02 -1.180000000000000000e+02 8.558370000000000033e+00
9.596462138939999704e+02 -1.180000000000000000e+02 8.714180000000000703e+00
1.003911520389999964e+03 -1.180000000000000000e+02 8.902240000000000819e+00
1.048176962689999982e+03 -1.180000000000000000e+02 9.040499999999999758e+00
1.052028010279999990e+03 -1.180000000000000000e+02 8.973150000000000404e+00
1.096278319999999894e+03 -1.180000000000000000e+02 9.010699999999999932e+00
1.140528478850000056e+03 -1.180000000000000000e+02 9.068360000000000198e+00
1.184778530889999956e+03 -1.180000000000000000e+02 9.105380000000000251e+00
1.229028520240000034e+03 -1.180000000000000000e+02 9.202970000000000539e+00
1.273278491000000031e+03 -1.180000000000000000e+02 9.213609999999999189e+00
1.317528487300000052e+03 -1.180000000000000000e+02 9.224059999999999704e+00
1.361778553249999959e+03 -1.180000000000000000e+02 9.184860000000000468e+00
1.406028732940000054e+03 -1.180000000000000000e+02 9.167059999999999320e+00
1.454120281060000025e+03 -1.180000000000000000e+02 8.748120000000000118e+00
1.498353139370000008e+03 -1.180000000000000000e+02 8.763329999999999842e+00
1.542585877230000051e+03 -1.180000000000000000e+02 8.734370000000000189e+00
1.586818542080000043e+03 -1.180000000000000000e+02 8.679700000000000415e+00
1.631051181349999979e+03 -1.180000000000000000e+02 8.632939999999999614e+00
1.675283842479999976e+03 -1.180000000000000000e+02 8.601499999999999702e+00
1.719516572909999923e+03 -1.180000000000000000e+02 8.610889999999999489e+00
1.763749420070000042e+03 -1.180000000000000000e+02 8.659240000000000492e+00
1.767605695830000059e+03 -1.180000000000000000e+02 8.590059999999999363e+00
1.811819173840000076e+03 -1.180000000000000000e+02 8.619949999999999335e+00
1.856032494799999995e+03 -1.180000000000000000e+02 8.610659999999999314e+00
1.900245709860000034e+03 -1.180000000000000000e+02 8.584260000000000446e+00
1.944458870180000076e+03 -1.180000000000000000e+02 8.599569999999999936e+00
1.988672026940000023e+03 -1.180000000000000000e+02 8.685430000000000206e+00
2.032885231299999987e+03 -1.180000000000000000e+02 8.801239999999999952e+00
2.077098534440000094e+03 -1.180000000000000000e+02 8.880430000000000490e+00
2.121311987510000108e+03 -1.180000000000000000e+02 8.873120000000000118e+00
2.125152737790000174e+03 -1.180000000000000000e+02 8.856989999999999696e+00
2.169344425679999858e+03 -1.180000000000000000e+02 8.843920000000000670e+00
2.213536000909999984e+03 -1.180000000000000000e+02 8.831519999999999371e+00
2.257727518810000220e+03 -1.180000000000000000e+02 8.774729999999999919e+00
2.301919034680000095e+03 -1.180000000000000000e+02 8.732519999999999172e+00
2.346110603839999840e+03 -1.180000000000000000e+02 8.669050000000000367e+00
2.390302281589999893e+03 -1.180000000000000000e+02 8.707919999999999661e+00
2.434494123219999892e+03 -1.180000000000000000e+02 8.655340000000000700e+00
2.394158800480000082e+03 -1.180000000000000000e+02 8.670579999999999288e+00
2.438326778740000009e+03 -1.180000000000000000e+02 8.646649999999999281e+00
2.482494609079999918e+03 -1.180000000000000000e+02 8.662810000000000343e+00
2.526662351349999881e+03 -1.180000000000000000e+02 8.629770000000000607e+00
2.570830065399999967e+03 -1.180000000000000000e+02 8.545609999999999928e+00
2.614997811109999930e+03 -1.180000000000000000e+02 8.376260000000000261e+00
2.659165648310000051e+03 -1.180000000000000000e+02 8.244130000000000180e+00
2.663027536999999938e+03 -1.180000000000000000e+02 8.235670000000000712e+00
2.214451098969999876e+01 -1.185000000000000000e+02 nan
6.643355127600000287e+01 -1.185000000000000000e+02 nan
1.107226464750000048e+02 -1.185000000000000000e+02 nan
1.550118331850000004e+02 -1.185000000000000000e+02 nan
1.993011479850000001e+02 -1.185000000000000000e+02 nan
2.474342663630000061e+02 -1.185000000000000000e+02 nan
2.917127215130000195e+02 -1.185000000000000000e+02 nan
3.359910455880000200e+02 -1.185000000000000000e+02 nan
3.802692772569999988e+02 -1.185000000000000000e+02 nan
4.245474552090000202e+02 -1.185000000000000000e+02 nan
4.688256181400000173e+02 -1.185000000000000000e+02 nan
5.131038047519999736e+02 -1.185000000000000000e+02 nan
5.573820537399999466e+02 -1.185000000000000000e+02 nan
6.016604037880000533e+02 -1.185000000000000000e+02 nan
6.459388935609999862e+02 -1.185000000000000000e+02 nan
6.940549201380000568e+02 -1.185000000000000000e+02 8.032539999999999125e+00
7.383202768370000513e+02 -1.185000000000000000e+02 8.179280000000000328e+00
7.825855221849999452e+02 -1.185000000000000000e+02 8.201409999999999201e+00
8.268506973649999736e+02 -1.185000000000000000e+02 8.322779999999999845e+00
8.711158435749999853e+02 -1.185000000000000000e+02 8.453480000000000771e+00
9.153810020170000143e+02 -1.185000000000000000e+02 8.560269999999999158e+00
9.596462138939999704e+02 -1.185000000000000000e+02 8.716900000000000759e+00
1.003911520389999964e+03 -1.185000000000000000e+02 8.904370000000000118e+00
1.048176962689999982e+03 -1.185000000000000000e+02 9.043549999999999756e+00
1.052028010279999990e+03 -1.185000000000000000e+02 8.974880000000000635e+00
1.096278319999999894e+03 -1.185000000000000000e+02 9.012790000000000745e+00
1.140528478850000056e+03 -1.185000000000000000e+02 9.070240000000000080e+00
1.184778530889999956e+03 -1.185000000000000000e+02 9.107609999999999317e+00
1.229028520240000034e+03 -1.185000000000000000e+02 9.206369999999999720e+00
1.273278491000000031e+03 -1.185000000000000000e+02 9.219680000000000319e+00
1.317528487300000052e+03 -1.185000000000000000e+02 9.229459999999999553e+00
1.361778553249999959e+03 -1.185000000000000000e+02 9.190490000000000492e+00
1.406028732940000054e+03 -1.185000000000000000e+02 9.173730000000000828e+00
1.454120281060000025e+03 -1.185000000000000000e+02 8.753669999999999618e+00
1.498353139370000008e+03 -1.185000000000000000e+02 8.767060000000000741e+00
1.542585877230000051e+03 -1.185000000000000000e+02 8.736760000000000304e+00
1.586818542080000043e+03 -1.185000000000000000e+02 8.681430000000000646e+00
1.631051181349999979e+03 -1.185000000000000000e+02 8.634130000000000749e+00
1.675283842479999976e+03 -1.185000000000000000e+02 8.602959999999999496e+00
1.719516572909999923e+03 -1.185000000000000000e+02 8.612479999999999691e+00
1.763749420070000042e+03 -1.185000000000000000e+02 8.660740000000000549e+00
1.767605695830000059e+03 -1.185000000000000000e+02 8.591390000000000526e+00
1.811819173840000076e+03 -1.185000000000000000e+02 8.621270000000000877e+00
1.856032494799999995e+03 -1.185000000000000000e+02 8.611929999999999197e+00
1.900245709860000034e+03 -1.185000000000000000e+02 8.585350000000000037e+00
1.944458870180000076e+03 -1.185000000000000000e+02 8.600300000000000722e+00
1.988672026940000023e+03 -1.185000000000000000e+02 8.686080000000000467e+00
2.032885231299999987e+03 -1.185000000000000000e+02 8.801980000000000359e+00
2.077098534440000094e+03 -1.185000000000000000e+02 8.881700000000000372e+00
2.121311987510000108e+03 -1.185000000000000000e+02 8.874259999999999593e+00
2.125152737790000174e+03 -1.185000000000000000e+02 8.857929999999999637e+00
