# Distance(km) Depth(km) Vs(km/s)
1.631051181349999979e+03 -1.200000000000000000e+02 4.311320000000000263e+00
1.675283842479999976e+03 -1.200000000000000000e+02 4.347389999999999866e+00
1.719516572909999923e+03 -1.200000000000000000e+02 4.403690000000000104e+00
1.763749420070000042e+03 -1.200000000000000000e+02 4.469199999999999839e+00
1.767605695830000059e+03 -1.200000000000000000e+02 4.448889999999999567e+00
1.811819173840000076e+03 -1.200000000000000000e+02 4.489329999999999821e+00
1.856032494799999995e+03 -1.200000000000000000e+02 4.496579999999999799e+00
1.900245709860000034e+03 -1.200000000000000000e+02 4.493999999999999773e+00
1.944458870180000076e+03 -1.200000000000000000e+02 4.483880000000000088e+00
1.988672026940000023e+03 -1.200000000000000000e+02 4.486780000000000435e+00
2.032885231299999987e+03 -1.200000000000000000e+02 4.508969999999999700e+00
2.077098534440000094e+03 -1.200000000000000000e+02 4.543510000000000382e+00
2.121311987510000108e+03 -1.200000000000000000e+02 4.574980000000000047e+00
2.125152737790000174e+03 -1.200000000000000000e+02 4.556729999999999947e+00
2.169344425679999858e+03 -1.200000000000000000e+02 4.593829999999999636e+00
2.213536000909999984e+03 -1.200000000000000000e+02 4.623389999999999667e+00
2.257727518810000220e+03 -1.200000000000000000e+02 4.633009999999999629e+00
2.301919034680000095e+03 -1.200000000000000000e+02 4.632550000000000168e+00
2.346110603839999840e+03 -1.200000000000000000e+02 4.614300000000000068e+00
2.390302281589999893e+03 -1.200000000000000000e+02 4.603220000000000312e+00
2.434494123219999892e+03 -1.200000000000000000e+02 4.618540000000000312e+00
2.394158800480000082e+03 -1.200000000000000000e+02 4.606049999999999756e+00
2.438326778740000009e+03 -1.200000000000000000e+02 4.618039999999999701e+00
2.482494609079999918e+03 -1.200000000000000000e+02 4.629920000000000258e+00
2.526662351349999881e+03 -1.200000000000000000e+02 4.634719999999999729e+00
2.570830065399999967e+03 -1.200000000000000000e+02 4.617980000000000196e+00
2.614997811109999930e+03 -1.200000000000000000e+02 4.590130000000000265e+00
2.659165648310000051e+03 -1.200000000000000000e+02 4.566749999999999865e+00
2.663027536999999938e+03 -1.200000000000000000e+02 4.537630000000000052e+00
2.214451098969999876e+01 -1.200000000000000000e+01 nan
6.643355127600000287e+01 -1.200000000000000000e+01 nan
1.107226464750000048e+02 -1.200000000000000000e+01 nan
1.550118331850000004e+02 -1.200000000000000000e+01 nan
1.993011479850000001e+02 -1.200000000000000000e+01 nan
2.474342663630000061e+02 -1.200000000000000000e+01 nan
2.917127215130000195e+02 -1.200000000000000000e+01 nan
3.359910455880000200e+02 -1.200000000000000000e+01 nan
3.802692772569999988e+02 -1.200000000000000000e+01 nan
4.245474552090000202e+02 -1.200000000000000000e+01 nan
4.688256181400000173e+02 -1.200000000000000000e+01 nan
5.131038047519999736e+02 -1.200000000000000000e+01 nan
5.573820537399999466e+02 -1.200000000000000000e+01 nan
6.016604037880000533e+02 -1.200000000000000000e+01 nan
6.459388935609999862e+02 -1.200000000000000000e+01 nan
6.940549201380000568e+02 -1.200000000000000000e+01 3.750179999999999847e+00
7.383202768370000513e+02 -1.200000000000000000e+01 3.656969999999999832e+00
7.825855221849999452e+02 -1.200000000000000000e+01 3.626749999999999918e+00
8.268506973649999736e+02 -1.200000000000000000e+01 3.531559999999999810e+00
8.711158435749999853e+02 -1.200000000000000000e+01 3.461790000000000145e+00
9.153810020170000143e+02 -1.200000000000000000e+01 3.455439999999999845e+00
9.596462138939999704e+02 -1.200000000000000000e+01 3.444240000000000190e+00
1.003911520389999964e+03 -1.200000000000000000e+01 3.512010000000000076e+00
1.048176962689999982e+03 -1.200000000000000000e+01 3.585850000000000204e+00
1.052028010279999990e+03 -1.200000000000000000e+01 3.494530000000000136e+00
1.096278319999999894e+03 -1.200000000000000000e+01 3.555190000000000072e+00
1.140528478850000056e+03 -1.200000000000000000e+01 3.563299999999999912e+00
1.184778530889999956e+03 -1.200000000000000000e+01 3.576859999999999928e+00
1.229028520240000034e+03 -1.200000000000000000e+01 3.572900000000000187e+00
1.273278491000000031e+03 -1.200000000000000000e+01 3.574180000000000135e+00
1.317528487300000052e+03 -1.200000000000000000e+01 3.567849999999999966e+00
1.361778553249999959e+03 -1.200000000000000000e+01 3.549900000000000055e+00
1.406028732940000054e+03 -1.200000000000000000e+01 3.542899999999999938e+00
1.454120281060000025e+03 -1.200000000000000000e+01 3.477409999999999890e+00
1.498353139370000008e+03 -1.200000000000000000e+01 3.478400000000000158e+00
1.542585877230000051e+03 -1.200000000000000000e+01 3.481809999999999850e+00
1.586818542080000043e+03 -1.200000000000000000e+01 3.479950000000000099e+00
1.631051181349999979e+03 -1.200000000000000000e+01 3.486380000000000035e+00
1.675283842479999976e+03 -1.200000000000000000e+01 3.484140000000000015e+00
1.719516572909999923e+03 -1.200000000000000000e+01 3.473710000000000075e+00
1.763749420070000042e+03 -1.200000000000000000e+01 3.439540000000000042e+00
1.767605695830000059e+03 -1.200000000000000000e+01 3.429390000000000160e+00
1.811819173840000076e+03 -1.200000000000000000e+01 3.396290000000000031e+00
1.856032494799999995e+03 -1.200000000000000000e+01 3.379480000000000040e+00
1.900245709860000034e+03 -1.200000000000000000e+01 3.372759999999999980e+00
1.944458870180000076e+03 -1.200000000000000000e+01 3.348520000000000163e+00
1.988672026940000023e+03 -1.200000000000000000e+01 3.297379999999999978e+00
2.032885231299999987e+03 -1.200000000000000000e+01 3.262150000000000105e+00
2.077098534440000094e+03 -1.200000000000000000e+01 3.229519999999999946e+00
2.121311987510000108e+03 -1.200000000000000000e+01 3.204390000000000072e+00
2.125152737790000174e+03 -1.200000000000000000e+01 3.215390000000000192e+00
2.169344425679999858e+03 -1.200000000000000000e+01 3.214290000000000092e+00
2.213536000909999984e+03 -1.200000000000000000e+01 3.241800000000000015e+00
2.257727518810000220e+03 -1.200000000000000000e+01 3.287879999999999914e+00
2.301919034680000095e+03 -1.200000000000000000e+01 3.356189999999999785e+00
2.346110603839999840e+03 -1.200000000000000000e+01 3.453289999999999971e+00
2.390302281589999893e+03 -1.200000000000000000e+01 3.552919999999999856e+00
2.434494123219999892e+03 -1.200000000000000000e+01 3.626739999999999853e+00
2.394158800480000082e+03 -1.200000000000000000e+01 3.587110000000000021e+00
2.438326778740000009e+03 -1.200000000000000000e+01 3.653360000000000163e+00
2.482494609079999918e+03 -1.200000000000000000e+01 3.681059999999999999e+00
2.526662351349999881e+03 -1.200000000000000000e+01 3.638139999999999930e+00
2.570830065399999967e+03 -1.200000000000000000e+01 3.542479999999999851e+00
2.614997811109999930e+03 -1.200000000000000000e+01 3.426919999999999966e+00
2.659165648310000051e+03 -1.200000000000000000e+01 3.304069999999999840e+00
2.663027536999999938e+03 -1.200000000000000000e+01 3.292339999999999822e+00
2.214451098969999876e+01 -1.250000000000000000e+01 nan
6.643355127600000287e+01 -1.250000000000000000e+01 nan
1.107226464750000048e+02 -1.250000000000000000e+01 nan
1.550118331850000004e+02 -1.250000000000000000e+01 nan
1.993011479850000001e+02 -1.250000000000000000e+01 nan
2.474342663630000061e+02 -1.250000000000000000e+01 nan
2.917127215130000195e+02 -1.250000000000000000e+01 nan
3.359910455880000200e+02 -1.250000000000000000e+01 nan
3.802692772569999988e+02 -1.250000000000000000e+01 nan
4.245474552090000202e+02 -1.250000000000000000e+01 nan
4.688256181400000173e+02 -1.250000000000000000e+01 nan
5.131038047519999736e+02 -1.250000000000000000e+01 nan
5.573820537399999466e+02 -1.250000000000000000e+01 nan
6.016604037880000533e+02 -1.250000000000000000e+01 nan
6.459388935609999862e+02 -1.250000000000000000e+01 nan
6.940549201380000568e+02 -1.250000000000000000e+01 3.765089999999999826e+00
7.383202768370000513e+02 -1.250000000000000000e+01 3.672270000000000145e+00
7.825855221849999452e+02 -1.250000000000000000e+01 3.641980000000000217e+00
8.268506973649999736e+02 -1.250000000000000000e+01 3.546419999999999906e+00
8.711158435749999853e+02 -1.250000000000000000e+01 3.477310000000000123e+00
9.153810020170000143e+02 -1.250000000000000000e+01 3.469209999999999905e+00
9.596462138939999704e+02 -1.250000000000000000e+01 3.453710000000000058e+00
1.003911520389999964e+03 -1.250000000000000000e+01 3.510099999999999998e+00
1.048176962689999982e+03 -1.250000000000000000e+01 3.571660000000000057e+00
1.052028010279999990e+03 -1.250000000000000000e+01 3.481669999999999821e+00
1.096278319999999894e+03 -1.250000000000000000e+01 3.541560000000000041e+00
1.140528478850000056e+03 -1.250000000000000000e+01 3.550489999999999924e+00
1.184778530889999956e+03 -1.250000000000000000e+01 3.565669999999999895e+00
1.229028520240000034e+03 -1.250000000000000000e+01 3.562539999999999818e+00
1.273278491000000031e+03 -1.250000000000000000e+01 3.565890000000000004e+00
1.317528487300000052e+03 -1.250000000000000000e+01 3.559909999999999908e+00
1.361778553249999959e+03 -1.250000000000000000e+01 3.541549999999999976e+00
1.406028732940000054e+03 -1.250000000000000000e+01 3.534940000000000193e+00
1.454120281060000025e+03 -1.250000000000000000e+01 3.467779999999999863e+00
1.498353139370000008e+03 -1.250000000000000000e+01 3.464150000000000063e+00
1.542585877230000051e+03 -1.250000000000000000e+01 3.463099999999999845e+00
1.586818542080000043e+03 -1.250000000000000000e+01 3.460119999999999862e+00
1.631051181349999979e+03 -1.250000000000000000e+01 3.467220000000000191e+00
1.675283842479999976e+03 -1.250000000000000000e+01 3.468119999999999870e+00
1.719516572909999923e+03 -1.250000000000000000e+01 3.463070000000000093e+00
1.763749420070000042e+03 -1.250000000000000000e+01 3.435379999999999878e+00
1.767605695830000059e+03 -1.250000000000000000e+01 3.424240000000000173e+00
1.811819173840000076e+03 -1.250000000000000000e+01 3.394880000000000120e+00
1.856032494799999995e+03 -1.250000000000000000e+01 3.383579999999999810e+00
1.900245709860000034e+03 -1.250000000000000000e+01 3.384020000000000028e+00
1.944458870180000076e+03 -1.250000000000000000e+01 3.365639999999999965e+00
1.988672026940000023e+03 -1.250000000000000000e+01 3.316139999999999866e+00
2.032885231299999987e+03 -1.250000000000000000e+01 3.279199999999999893e+00
2.077098534440000094e+03 -1.250000000000000000e+01 3.243539999999999868e+00
2.121311987510000108e+03 -1.250000000000000000e+01 3.215259999999999785e+00
2.125152737790000174e+03 -1.250000000000000000e+01 3.227619999999999933e+00
2.169344425679999858e+03 -1.250000000000000000e+01 3.222799999999999887e+00
2.213536000909999984e+03 -1.250000000000000000e+01 3.247660000000000213e+00
2.257727518810000220e+03 -1.250000000000000000e+01 3.293309999999999960e+00
2.301919034680000095e+03 -1.250000000000000000e+01 3.363140000000000018e+00
2.346110603839999840e+03 -1.250000000000000000e+01 3.463509999999999867e+00
2.390302281589999893e+03 -1.250000000000000000e+01 3.565100000000000158e+00
2.434494123219999892e+03 -1.250000000000000000e+01 3.638539999999999885e+00
2.394158800480000082e+03 -1.250000000000000000e+01 3.599600000000000133e+00
2.438326778740000009e+03 -1.250000000000000000e+01 3.662700000000000067e+00
2.482494609079999918e+03 -1.250000000000000000e+01 3.686100000000000154e+00
2.526662351349999881e+03 -1.250000000000000000e+01 3.643520000000000092e+00
2.570830065399999967e+03 -1.250000000000000000e+01 3.549840000000000106e+00
2.614997811109999930e+03 -1.250000000000000000e+01 3.431859999999999911e+00
2.659165648310000051e+03 -1.250000000000000000e+01 3.308219999999999938e+00
2.663027536999999938e+03 -1.250000000000000000e+01 3.294470000000000010e+00
2.214451098969999876e+01 -1.300000000000000000e+01 nan
6.643355127600000287e+01 -1.300000000000000000e+01 nan
1.107226464750000048e+02 -1.300000000000000000e+01 nan
1.550118331850000004e+02 -1.300000000000000000e+01 nan
1.993011479850000001e+02 -1.300000000000000000e+01 nan
2.474342663630000061e+02 -1.300000000000000000e+01 nan
2.917127215130000195e+02 -1.300000000000000000e+01 nan
3.359910455880000200e+02 -1.300000000000000000e+01 nan
3.802692772569999988e+02 -1.300000000000000000e+01 nan
4.245474552090000202e+02 -1.300000000000000000e+01 nan
4.688256181400000173e+02 -1.300000000000000000e+01 nan
5.131038047519999736e+02 -1.300000000000000000e+01 nan
5.573820537399999466e+02 -1.300000000000000000e+01 nan
6.016604037880000533e+02 -1.300000000000000000e+01 nan
6.459388935609999862e+02 -1.300000000000000000e+01 nan
6.940549201380000568e+02 -1.300000000000000000e+01 3.778160000000000185e+00
7.383202768370000513e+02 -1.300000000000000000e+01 3.682560000000000056e+00
7.825855221849999452e+02 -1.300000000000000000e+01 3.651650000000000063e+00
8.268506973649999736e+02 -1.300000000000000000e+01 3.553920000000000190e+00
8.711158435749999853e+02 -1.300000000000000000e+01 3.482909999999999950e+00
9.153810020170000143e+02 -1.300000000000000000e+01 3.473500000000000032e+00
9.596462138939999704e+02 -1.300000000000000000e+01 3.455680000000000085e+00
1.003911520389999964e+03 -1.300000000000000000e+01 3.508449999999999847e+00
1.048176962689999982e+03 -1.300000000000000000e+01 3.565290000000000070e+00
1.052028010279999990e+03 -1.300000000000000000e+01 3.477209999999999912e+00
1.096278319999999894e+03 -1.300000000000000000e+01 3.534769999999999968e+00
1.140528478850000056e+03 -1.300000000000000000e+01 3.543540000000000134e+00
1.184778530889999956e+03 -1.300000000000000000e+01 3.559979999999999922e+00
1.229028520240000034e+03 -1.300000000000000000e+01 3.558320000000000149e+00
1.273278491000000031e+03 -1.300000000000000000e+01 3.563000000000000167e+00
1.317528487300000052e+03 -1.300000000000000000e+01 3.557110000000000216e+00
1.361778553249999959e+03 -1.300000000000000000e+01 3.538209999999999855e+00
1.406028732940000054e+03 -1.300000000000000000e+01 3.530390000000000139e+00
1.454120281060000025e+03 -1.300000000000000000e+01 3.462429999999999897e+00
1.498353139370000008e+03 -1.300000000000000000e+01 3.457170000000000076e+00
1.542585877230000051e+03 -1.300000000000000000e+01 3.455680000000000085e+00
1.586818542080000043e+03 -1.300000000000000000e+01 3.453110000000000124e+00
1.631051181349999979e+03 -1.300000000000000000e+01 3.460020000000000095e+00
1.675283842479999976e+03 -1.300000000000000000e+01 3.461819999999999897e+00
1.719516572909999923e+03 -1.300000000000000000e+01 3.457850000000000090e+00
1.763749420070000042e+03 -1.300000000000000000e+01 3.433549999999999880e+00
1.767605695830000059e+03 -1.300000000000000000e+01 3.421710000000000029e+00
1.811819173840000076e+03 -1.300000000000000000e+01 3.394989999999999952e+00
1.856032494799999995e+03 -1.300000000000000000e+01 3.387669999999999959e+00
1.900245709860000034e+03 -1.300000000000000000e+01 3.393569999999999975e+00
1.944458870180000076e+03 -1.300000000000000000e+01 3.378490000000000215e+00
1.988672026940000023e+03 -1.300000000000000000e+01 3.330820000000000114e+00
2.032885231299999987e+03 -1.300000000000000000e+01 3.293460000000000054e+00
2.077098534440000094e+03 -1.300000000000000000e+01 3.256130000000000191e+00
2.121311987510000108e+03 -1.300000000000000000e+01 3.225439999999999863e+00
2.125152737790000174e+03 -1.300000000000000000e+01 3.239240000000000119e+00
2.169344425679999858e+03 -1.300000000000000000e+01 3.231360000000000010e+00
2.213536000909999984e+03 -1.300000000000000000e+01 3.253709999999999880e+00
2.257727518810000220e+03 -1.300000000000000000e+01 3.298500000000000210e+00
2.301919034680000095e+03 -1.300000000000000000e+01 3.369320000000000093e+00
2.346110603839999840e+03 -1.300000000000000000e+01 3.470889999999999809e+00
2.390302281589999893e+03 -1.300000000000000000e+01 3.573640000000000150e+00
2.434494123219999892e+03 -1.300000000000000000e+01 3.646380000000000177e+00
2.394158800480000082e+03 -1.300000000000000000e+01 3.610580000000000123e+00
2.438326778740000009e+03 -1.300000000000000000e+01 3.671250000000000124e+00
2.482494609079999918e+03 -1.300000000000000000e+01 3.691969999999999974e+00
2.526662351349999881e+03 -1.300000000000000000e+01 3.648849999999999927e+00
2.570830065399999967e+03 -1.300000000000000000e+01 3.555400000000000116e+00
2.614997811109999930e+03 -1.300000000000000000e+01 3.437059999999999782e+00
2.659165648310000051e+03 -1.300000000000000000e+01 3.313410000000000188e+00
2.663027536999999938e+03 -1.300000000000000000e+01 3.299640000000000128e+00
2.214451098969999876e+01 -1.350000000000000000e+01 nan
6.643355127600000287e+01 -1.350000000000000000e+01 nan
1.107226464750000048e+02 -1.350000000000000000e+01 nan
1.550118331850000004e+02 -1.350000000000000000e+01 nan
1.993011479850000001e+02 -1.350000000000000000e+01 nan
2.474342663630000061e+02 -1.350000000000000000e+01 nan
2.917127215130000195e+02 -1.350000000000000000e+01 nan
3.359910455880000200e+02 -1.350000000000000000e+01 nan
3.802692772569999988e+02 -1.350000000000000000e+01 nan
4.245474552090000202e+02 -1.350000000000000000e+01 nan
4.688256181400000173e+02 -1.350000000000000000e+01 nan
5.131038047519999736e+02 -1.350000000000000000e+01 nan
5.573820537399999466e+02 -1.350000000000000000e+01 nan
6.016604037880000533e+02 -1.350000000000000000e+01 nan
6.459388935609999862e+02 -1.350000000000000000e+01 nan
6.940549201380000568e+02 -1.350000000000000000e+01 3.789089999999999847e+00
7.383202768370000513e+02 -1.350000000000000000e+01 3.695240000000000080e+00
7.825855221849999452e+02 -1.350000000000000000e+01 3.664559999999999818e+00
8.268506973649999736e+02 -1.350000000000000000e+01 3.567689999999999806e+00
8.711158435749999853e+02 -1.350000000000000000e+01 3.498260000000000147e+00
9.153810020170000143e+02 -1.350000000000000000e+01 3.487080000000000179e+00
9.596462138939999704e+02 -1.350000000000000000e+01 3.465090000000000003e+00
1.003911520389999964e+03 -1.350000000000000000e+01 3.505199999999999871e+00
1.048176962689999982e+03 -1.350000000000000000e+01 3.548119999999999941e+00
1.052028010279999990e+03 -1.350000000000000000e+01 3.462369999999999948e+00
1.096278319999999894e+03 -1.350000000000000000e+01 3.518349999999999866e+00
1.140528478850000056e+03 -1.350000000000000000e+01 3.528010000000000090e+00
1.184778530889999956e+03 -1.350000000000000000e+01 3.546489999999999920e+00
1.229028520240000034e+03 -1.350000000000000000e+01 3.545999999999999819e+00
1.273278491000000031e+03 -1.350000000000000000e+01 3.552639999999999798e+00
1.317528487300000052e+03 -1.350000000000000000e+01 3.546889999999999876e+00
1.361778553249999959e+03 -1.350000000000000000e+01 3.527359999999999829e+00
1.406028732940000054e+03 -1.350000000000000000e+01 3.519960000000000200e+00
1.454120281060000025e+03 -1.350000000000000000e+01 3.450260000000000105e+00
1.498353139370000008e+03 -1.350000000000000000e+01 3.440240000000000187e+00
1.542585877230000051e+03 -1.350000000000000000e+01 3.433730000000000171e+00
1.586818542080000043e+03 -1.350000000000000000e+01 3.429959999999999898e+00
1.631051181349999979e+03 -1.350000000000000000e+01 3.437629999999999963e+00
1.675283842479999976e+03 -1.350000000000000000e+01 3.442860000000000031e+00
1.719516572909999923e+03 -1.350000000000000000e+01 3.444939999999999891e+00
1.763749420070000042e+03 -1.350000000000000000e+01 3.427950000000000053e+00
1.767605695830000059e+03 -1.350000000000000000e+01 3.414909999999999890e+00
1.811819173840000076e+03 -1.350000000000000000e+01 3.392419999999999991e+00
1.856032494799999995e+03 -1.350000000000000000e+01 3.391039999999999832e+00
1.900245709860000034e+03 -1.350000000000000000e+01 3.404539999999999900e+00
1.944458870180000076e+03 -1.350000000000000000e+01 3.395830000000000126e+00
1.988672026940000023e+03 -1.350000000000000000e+01 3.350099999999999856e+00
2.032885231299999987e+03 -1.350000000000000000e+01 3.310970000000000191e+00
2.077098534440000094e+03 -1.350000000000000000e+01 3.270589999999999886e+00
2.121311987510000108e+03 -1.350000000000000000e+01 3.237029999999999852e+00
2.125152737790000174e+03 -1.350000000000000000e+01 3.251819999999999933e+00
2.169344425679999858e+03 -1.350000000000000000e+01 3.240429999999999922e+00
2.213536000909999984e+03 -1.350000000000000000e+01 3.259980000000000100e+00
2.257727518810000220e+03 -1.350000000000000000e+01 3.304129999999999789e+00
2.301919034680000095e+03 -1.350000000000000000e+01 3.376160000000000050e+00
2.346110603839999840e+03 -1.350000000000000000e+01 3.480410000000000004e+00
2.390302281589999893e+03 -1.350000000000000000e+01 3.584499999999999797e+00
2.434494123219999892e+03 -1.350000000000000000e+01 3.656429999999999847e+00
2.394158800480000082e+03 -1.350000000000000000e+01 3.621849999999999792e+00
2.438326778740000009e+03 -1.350000000000000000e+01 3.679079999999999906e+00
2.482494609079999918e+03 -1.350000000000000000e+01 3.695549999999999891e+00
2.526662351349999881e+03 -1.350000000000000000e+01 3.653799999999999937e+00
2.570830065399999967e+03 -1.350000000000000000e+01 3.563379999999999992e+00
2.614997811109999930e+03 -1.350000000000000000e+01 3.443259999999999987e+00
2.659165648310000051e+03 -1.350000000000000000e+01 3.319170000000000176e+00
2.663027536999999938e+03 -1.350000000000000000e+01 3.303350000000000009e+00
2.214451098969999876e+01 -1.400000000000000000e+01 nan
6.643355127600000287e+01 -1.400000000000000000e+01 nan
1.107226464750000048e+02 -1.400000000000000000e+01 nan
1.550118331850000004e+02 -1.400000000000000000e+01 nan
1.993011479850000001e+02 -1.400000000000000000e+01 nan
2.474342663630000061e+02 -1.400000000000000000e+01 nan
2.917127215130000195e+02 -1.400000000000000000e+01 nan
3.359910455880000200e+02 -1.400000000000000000e+01 nan
3.802692772569999988e+02 -1.400000000000000000e+01 nan
4.245474552090000202e+02 -1.400000000000000000e+01 nan
4.688256181400000173e+02 -1.400000000000000000e+01 nan
5.131038047519999736e+02 -1.400000000000000000e+01 nan
5.573820537399999466e+02 -1.400000000000000000e+01 nan
6.016604037880000533e+02 -1.400000000000000000e+01 nan
6.459388935609999862e+02 -1.400000000000000000e+01 nan
6.940549201380000568e+02 -1.400000000000000000e+01 3.798919999999999852e+00
7.383202768370000513e+02 -1.400000000000000000e+01 3.703160000000000007e+00
7.825855221849999452e+02 -1.400000000000000000e+01 3.672239999999999949e+00
8.268506973649999736e+02 -1.400000000000000000e+01 3.574260000000000215e+00
8.711158435749999853e+02 -1.400000000000000000e+01 3.503509999999999902e+00
9.153810020170000143e+02 -1.400000000000000000e+01 3.491120000000000001e+00
9.596462138939999704e+02 -1.400000000000000000e+01 3.466959999999999820e+00
1.003911520389999964e+03 -1.400000000000000000e+01 3.502969999999999917e+00
1.048176962689999982e+03 -1.400000000000000000e+01 3.540239999999999831e+00
1.052028010279999990e+03 -1.400000000000000000e+01 3.456869999999999887e+00
1.096278319999999894e+03 -1.400000000000000000e+01 3.509920000000000151e+00
1.140528478850000056e+03 -1.400000000000000000e+01 3.519390000000000018e+00
1.184778530889999956e+03 -1.400000000000000000e+01 3.539429999999999854e+00
1.229028520240000034e+03 -1.400000000000000000e+01 3.540760000000000129e+00
1.273278491000000031e+03 -1.400000000000000000e+01 3.548840000000000217e+00
1.317528487300000052e+03 -1.400000000000000000e+01 3.543050000000000033e+00
1.361778553249999959e+03 -1.400000000000000000e+01 3.522860000000000102e+00
1.406028732940000054e+03 -1.400000000000000000e+01 3.514089999999999936e+00
1.454120281060000025e+03 -1.400000000000000000e+01 3.444020000000000081e+00
1.498353139370000008e+03 -1.400000000000000000e+01 3.432090000000000085e+00
1.542585877230000051e+03 -1.400000000000000000e+01 3.425139999999999851e+00
1.586818542080000043e+03 -1.400000000000000000e+01 3.421850000000000058e+00
1.631051181349999979e+03 -1.400000000000000000e+01 3.429269999999999818e+00
1.675283842479999976e+03 -1.400000000000000000e+01 3.435439999999999827e+00
1.719516572909999923e+03 -1.400000000000000000e+01 3.438579999999999970e+00
1.763749420070000042e+03 -1.400000000000000000e+01 3.425300000000000011e+00
1.767605695830000059e+03 -1.400000000000000000e+01 3.411360000000000170e+00
1.811819173840000076e+03 -1.400000000000000000e+01 3.391719999999999846e+00
1.856032494799999995e+03 -1.400000000000000000e+01 3.394530000000000047e+00
1.900245709860000034e+03 -1.400000000000000000e+01 3.413660000000000139e+00
1.944458870180000076e+03 -1.400000000000000000e+01 3.408459999999999823e+00
1.988672026940000023e+03 -1.400000000000000000e+01 3.364770000000000039e+00
2.032885231299999987e+03 -1.400000000000000000e+01 3.325309999999999988e+00
2.077098534440000094e+03 -1.400000000000000000e+01 3.283549999999999969e+00
2.121311987510000108e+03 -1.400000000000000000e+01 3.247959999999999958e+00
2.125152737790000174e+03 -1.400000000000000000e+01 3.263720000000000176e+00
2.169344425679999858e+03 -1.400000000000000000e+01 3.249530000000000030e+00
2.213536000909999984e+03 -1.400000000000000000e+01 3.266430000000000167e+00
2.257727518810000220e+03 -1.400000000000000000e+01 3.309480000000000199e+00
2.301919034680000095e+03 -1.400000000000000000e+01 3.382249999999999979e+00
2.346110603839999840e+03 -1.400000000000000000e+01 3.487439999999999873e+00
2.390302281589999893e+03 -1.400000000000000000e+01 3.592439999999999856e+00
2.434494123219999892e+03 -1.400000000000000000e+01 3.663580000000000059e+00
2.394158800480000082e+03 -1.400000000000000000e+01 3.632270000000000110e+00
2.438326778740000009e+03 -1.400000000000000000e+01 3.686990000000000212e+00
2.482494609079999918e+03 -1.400000000000000000e+01 3.700759999999999827e+00
2.526662351349999881e+03 -1.400000000000000000e+01 3.658580000000000165e+00
2.570830065399999967e+03 -1.400000000000000000e+01 3.568509999999999849e+00
2.614997811109999930e+03 -1.400000000000000000e+01 3.448529999999999873e+00
2.659165648310000051e+03 -1.400000000000000000e+01 3.324590000000000156e+00
2.663027536999999938e+03 -1.400000000000000000e+01 3.309070000000000178e+00
2.214451098969999876e+01 -1.450000000000000000e+01 nan
6.643355127600000287e+01 -1.450000000000000000e+01 nan
1.107226464750000048e+02 -1.450000000000000000e+01 nan
1.550118331850000004e+02 -1.450000000000000000e+01 nan
1.993011479850000001e+02 -1.450000000000000000e+01 nan
2.474342663630000061e+02 -1.450000000000000000e+01 nan
2.917127215130000195e+02 -1.450000000000000000e+01 nan
3.359910455880000200e+02 -1.450000000000000000e+01 nan
3.802692772569999988e+02 -1.450000000000000000e+01 nan
4.245474552090000202e+02 -1.450000000000000000e+01 nan
4.688256181400000173e+02 -1.450000000000000000e+01 nan
5.131038047519999736e+02 -1.450000000000000000e+01 nan
5.573820537399999466e+02 -1.450000000000000000e+01 nan
6.016604037880000533e+02 -1.450000000000000000e+01 nan
6.459388935609999862e+02 -1.450000000000000000e+01 nan
6.940549201380000568e+02 -1.450000000000000000e+01 3.806709999999999816e+00
7.383202768370000513e+02 -1.450000000000000000e+01 3.713830000000000187e+00
7.825855221849999452e+02 -1.450000000000000000e+01 3.683399999999999785e+00
8.268506973649999736e+02 -1.450000000000000000e+01 3.587299999999999933e+00
8.711158435749999853e+02 -1.450000000000000000e+01 3.518899999999999917e+00
9.153810020170000143e+02 -1.450000000000000000e+01 3.504760000000000097e+00
9.596462138939999704e+02 -1.450000000000000000e+01 3.476659999999999862e+00
1.003911520389999964e+03 -1.450000000000000000e+01 3.499200000000000088e+00
1.048176962689999982e+03 -1.450000000000000000e+01 3.521290000000000031e+00
1.052028010279999990e+03 -1.450000000000000000e+01 3.440729999999999844e+00
1.096278319999999894e+03 -1.450000000000000000e+01 3.491519999999999957e+00
1.140528478850000056e+03 -1.450000000000000000e+01 3.501840000000000064e+00
1.184778530889999956e+03 -1.450000000000000000e+01 3.524220000000000130e+00
1.229028520240000034e+03 -1.450000000000000000e+01 3.527029999999999887e+00
1.273278491000000031e+03 -1.450000000000000000e+01 3.536890000000000089e+00
1.317528487300000052e+03 -1.450000000000000000e+01 3.531029999999999891e+00
1.361778553249999959e+03 -1.450000000000000000e+01 3.510060000000000180e+00
1.406028732940000054e+03 -1.450000000000000000e+01 3.501710000000000100e+00
1.454120281060000025e+03 -1.450000000000000000e+01 3.429920000000000080e+00
1.498353139370000008e+03 -1.450000000000000000e+01 3.413330000000000197e+00
1.542585877230000051e+03 -1.450000000000000000e+01 3.401089999999999947e+00
1.586818542080000043e+03 -1.450000000000000000e+01 3.396560000000000024e+00
1.631051181349999979e+03 -1.450000000000000000e+01 3.404799999999999827e+00
1.675283842479999976e+03 -1.450000000000000000e+01 3.414559999999999818e+00
1.719516572909999923e+03 -1.450000000000000000e+01 3.424189999999999845e+00
